Sample_ID,Type,Cow_ID,Time,Vax_Status,Calf_Status,Replicate_ID,Sequencing_Control,Plate,V_2W_CvR,V_D0_CvR,V_pre_CvR,V_post_CvR,V_necro_CvR,F_2W_CvR,F_D0_CvR,F_pre_CvR,F_post_CvR,F_necro_CvR,VC_D0v2W,VC_D0vpre,VC_D0vpost,VC_D0vnecro,VR_D0v2W,VR_D0vpre,VR_D0vpost,VR_D0vnecro,FC_D0v2W,FC_D0vpre,FC_D0vpost,FC_D0vnecro,FR_D0v2W,FR_D0vpre,FR_D0vpost,FR_D0vnecro,V_all_CvR,F_all_CvR
2_F02_fec_C116_necro,Fecal,C116,necro,Control,live_calf,F_C_NECRO,Sample,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
2_F03_fec_C117_necro,Fecal,C117,necro,Control,live_calf,F_C_NECRO,Sample,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
2_F04_fec_C125_necro,Fecal,C125,necro,RB51,live_calf,F_R_NECRO,Sample,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
2_F07_fec_C141_necro,Fecal,C141,necro,RB51,live_calf,F_R_NECRO,Sample,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
2_F08_fec_C142_necro,Fecal,C142,necro,RB51,live_calf,F_R_NECRO,Sample,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
2_F09_extraction_f_ctrl1,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_F10_extraction_f_ctrl2,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_F11_extraction_f_ctrl3,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_F12_plate_2_ctrl4,Plate_control,Plate_control,Plate_control,Plate_control,Plate_control,Plate_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_G01_plate_2_ctrl3,Plate_control,Plate_control,Plate_control,Plate_control,Plate_control,Plate_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_G02_extraction_f_ctrl4,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_G03_extraction_f_ctrl5,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_G04_extraction_f_ctrl6,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Extraction_control,Control,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2_G05_fec_C129_necro,Fecal,C129,necro,RB51,live_calf,F_R_NECRO,Sample,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
